image_path,lesion_mask,dash_mask,ui_mask,lesion_px,overlap_px
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0042_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0042_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0042_l_dash.png,,9234,20
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0042_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0042_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0042_r_dash.png,,16991,19
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0044_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0044_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0044_l_dash.png,,2059,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0044_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0044_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0044_r_dash.png,,2580,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0047_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0047_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0047_l_dash.png,,2286,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0047_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0047_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0047_r_dash.png,,2259,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0051_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0051_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0051_l_dash.png,,7899,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0051_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0051_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0051_r_dash.png,,6378,3
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0053_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0053_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0053_l_dash.png,,18846,44
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0053_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0053_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0053_r_dash.png,,18835,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0054_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0054_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0054_s_dash.png,,6960,89
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0055_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0055_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0055_l_dash.png,,7003,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0055_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0055_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0055_r_dash.png,,4812,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0056_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0056_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0056_l_dash.png,,7696,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0056_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0056_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0056_r_dash.png,,10126,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0058_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0058_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0058_l_dash.png,,21565,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0058_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0058_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0058_r_dash.png,,14962,11
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0060_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0060_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0060_l_dash.png,,7094,39
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0060_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0060_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0060_r_dash.png,,5303,67
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0061_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0061_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0061_l_dash.png,,2330,15
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0061_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0061_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0061_r_dash.png,,1998,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0062_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0062_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0062_l_dash.png,,5825,14
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0062_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0062_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0062_r_dash.png,,6067,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0065_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0065_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0065_l_dash.png,,4128,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0065_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0065_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0065_r_dash.png,,3172,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0066_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0066_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0066_l_dash.png,,1674,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0066_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0066_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0066_r_dash.png,,1835,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0067_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0067_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0067_l_dash.png,,4528,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0067_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0067_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0067_r_dash.png,,4657,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0068_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0068_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0068_l_dash.png,,10042,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0068_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0068_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0068_r_dash.png,,9484,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0069_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0069_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0069_l_dash.png,,7138,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0069_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0069_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0069_r_dash.png,,8102,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0070_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0070_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0070_l_dash.png,,4707,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0070_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0070_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0070_r_dash.png,,5963,3
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0071_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0071_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0071_l_dash.png,,3367,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0071_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0071_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0071_r_dash.png,,3503,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0072_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0072_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0072_l_dash.png,,3954,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0072_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0072_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0072_r_dash.png,,3786,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0073_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0073_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0073_l_dash.png,,24405,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0073_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0073_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0073_r_dash.png,,24794,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0074_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0074_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0074_s_dash.png,,29225,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0075_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0075_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0075_l_dash.png,,6524,3
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0075_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0075_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0075_r_dash.png,,5719,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0076_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0076_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0076_l_dash.png,,4029,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0076_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0076_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0076_r_dash.png,,3188,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0079_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0079_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0079_l_dash.png,,14633,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0079_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0079_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0079_r_dash.png,,16105,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0080_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0080_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0080_l_dash.png,,599,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0080_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0080_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0080_r_dash.png,,671,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0081_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0081_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0081_s_dash.png,,17437,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0082_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0082_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0082_s_dash.png,,12479,5
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0083_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0083_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0083_l_dash.png,,6201,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0083_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0083_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0083_r_dash.png,,6117,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0085_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0085_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0085_l_dash.png,,5887,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0085_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0085_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0085_r_dash.png,,5138,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0086_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0086_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0086_l_dash.png,,21154,1
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0086_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0086_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0086_r_dash.png,,13131,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0087_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0087_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0087_l_dash.png,,8926,3
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0087_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0087_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0087_r_dash.png,,8813,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0088_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0088_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0088_s_dash.png,,30812,15
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0090_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0090_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0090_l_dash.png,,5761,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0090_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0090_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0090_r_dash.png,,3451,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0091_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0091_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0091_l_dash.png,,12215,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0091_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0091_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0091_r_dash.png,,12454,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0092_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0092_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0092_l_dash.png,,7153,3
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0092_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0092_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0092_r_dash.png,,5948,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0093_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0093_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0093_s_dash.png,,36468,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0095_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0095_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0095_s_dash.png,,20201,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0096_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0096_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0096_s_dash.png,,37547,11
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0097_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0097_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0097_l_dash.png,,2273,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0097_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0097_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0097_r_dash.png,,2377,7
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0098_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0098_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0098_l_dash.png,,16602,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0098_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0098_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0098_r_dash.png,,12789,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0099_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0099_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0099_l_dash.png,,13342,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0099_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0099_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0099_r_dash.png,,14490,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0100_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0100_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0100_l_dash.png,,4618,24
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0100_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0100_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0100_r_dash.png,,4350,0
